siteid,sitename,datacreationdate,aqi,status,o3_x,co,pm10,no,so2,o3_y,no2,pm2.5_x,pm2.5_y
39,Xingang,2024-05-30 20:00,38,Good,31.0,0.16,22.0,1.2,0.9,31.0,4.7,9.0,9.0
38,Lunbei,2024-05-30 20:00,37,Good,28.8,0.17,19.0,0.7,0.9,28.8,4.6,11.0,11.0
37,Douliu,2024-05-30 20:00,38,Good,27.2,0.25,25.0,1.4,2.1,27.2,7.6,7.0,7.0
36,Nantou,2024-05-30 20:00,41,Good,20.2,0.2,22.0,1.0,0.3,20.2,8.7,7.0,7.0
35,Erlin,2024-05-30 20:00,53,Moderate,26.8,0.17,30.0,1.7,0.6,26.8,5.7,23.0,23.0
34,Xianxi,2024-05-30 20:00,46,Good,30.3,0.2,24.0,1.2,1.1,30.3,6.8,11.0,11.0
33,Changhua,2024-05-30 20:00,54,Moderate,35.3,0.22,21.0,1.3,0.5,35.3,7.2,12.0,12.0
32,Xitun,2024-05-30 20:00,51,Moderate,31.6,0.24,19.0,0.7,0.9,31.6,9.2,7.0,7.0
31,Zhongming,2024-05-30 20:00,35,Good,30.4,0.26,21.0,0.7,1.2,30.4,9.2,8.0,8.0
30,Dali,2024-05-30 20:00,47,Good,21.3,0.39,15.0,1.2,1.4,21.3,11.8,9.0,9.0
29,Shalu,2024-05-30 20:00,49,Good,32.0,0.31,33.0,0.2,1.1,32.0,11.9,11.0,11.0
28,Fengyuan,2024-05-30 20:00,54,Moderate,22.9,0.22,16.0,1.0,0.7,22.9,6.7,8.0,8.0
27,Sanyi,2024-05-30 20:00,48,Good,30.9,0.17,13.0,1.0,0.6,30.9,2.1,13.0,13.0
26,Miaoli,2024-05-30 20:00,50,Good,33.6,0.23,25.0,1.2,0.9,33.6,7.5,11.0,11.0
25,Toufen,2024-05-30 20:00,46,Good,40.6,0.26,26.0,1.4,1.4,40.6,5.4,11.0,11.0
24,Hsinchu,2024-05-30 20:00,44,Good,42.9,0.28,15.0,0.8,1.0,42.9,8.7,8.0,8.0
23,Zhudong,2024-05-30 20:00,54,Moderate,21.5,0.34,23.0,0.4,2.8,21.5,10.9,18.0,18.0
22,Hukou,2024-05-30 20:00,55,Moderate,35.1,0.23,27.0,0.5,3.4,35.1,5.8,18.0,18.0
21,Longtan,2024-05-30 20:00,52,Moderate,25.7,0.4,32.0,0.3,1.2,25.7,19.8,21.0,21.0
20,Pingzhen,2024-05-30 20:00,43,Good,18.7,0.4,31.0,0.1,2.0,18.7,26.7,16.0,16.0
19,Guanyin,2024-05-30 20:00,35,Good,34.1,0.19,18.0,0.1,2.2,34.1,7.5,7.0,7.0
18,Dayuan,2024-05-30 20:00,34,Good,21.1,0.36,26.0,1.3,2.2,21.1,19.5,17.0,17.0
17,Taoyuan,2024-05-30 20:00,40,Good,26.6,0.39,26.0,0.9,1.5,26.6,23.0,13.0,13.0
16,Datong,2024-05-30 20:00,51,Moderate,11.0,1.18,19.0,14.6,1.8,11.0,31.9,12.0,12.0
15,Songshan,2024-05-30 20:00,42,Good,12.1,0.57,22.0,9.1,0.6,12.1,25.3,12.0,12.0
14,Guting,2024-05-30 20:00,35,Good,17.3,0.45,17.0,1.6,0.7,17.3,16.1,11.0,11.0
13,Wanhua,2024-05-30 20:00,47,Good,18.3,0.55,21.0,1.6,0.5,18.3,28.0,10.0,10.0
12,Zhongshan,2024-05-30 20:00,51,Moderate,10.2,0.86,20.0,7.5,0.7,10.2,31.8,13.0,13.0
11,Shilin,2024-05-30 20:00,38,Good,17.0,0.34,27.0,1.0,0.9,17.0,23.2,11.0,11.0
10,Tamsui,2024-05-30 20:00,45,Good,17.5,0.25,28.0,1.3,3.6,17.5,27.5,11.0,11.0
9,Linkou,2024-05-30 20:00,38,Good,31.5,0.24,30.0,7.0,1.3,31.5,7.2,11.0,11.0
8,Cailiao,2024-05-30 20:00,35,Good,23.5,0.41,23.0,1.3,1.1,23.5,21.3,7.0,7.0
7,Xinzhuang,2024-05-30 20:00,38,Good,18.2,0.48,13.0,0.3,0.8,18.2,23.4,11.0,11.0
6,Banqiao,2024-05-30 20:00,42,Good,20.2,0.58,22.0,0.9,2.3,20.2,25.1,8.0,8.0
5,Tucheng,2024-05-30 20:00,55,Moderate,7.9,0.65,28.0,1.8,1.8,7.9,35.2,21.0,21.0
4,Xindian,2024-05-30 20:00,38,Good,18.6,0.38,18.0,1.7,0.9,18.6,11.6,10.0,10.0
3,Wanli,2024-05-30 20:00,35,Good,14.4,0.24,18.0,1.7,0.2,14.4,7.7,5.0,5.0
2,Xizhi,2024-05-30 20:00,51,Moderate,1.1,0.6,23.0,14.7,1.8,1.1,31.8,16.0,16.0
1,Keelung,2024-05-30 20:00,28,Good,3.3,0.48,20.0,4.8,1.2,3.3,17.4,8.0,8.0
313,Pingtung（fangshan）,2024-05-30 19:00,33,Good,35.1,0.09,19.0,0.0,0.0,35.1,2.3,2.0,2.0
312,Taichung（Rilana Elementary）,2024-05-30 19:00,48,Good,41.3,0.05,40.0,0.2,0.5,41.3,5.1,8.0,8.0
311,New Taipei(Shulin),2024-05-30 19:00,52,Moderate,13.8,0.47,22.0,1.8,2.7,13.8,33.2,13.0,13.0
204,Pingtung（Liuqiu）,2024-05-30 19:00,28,Good,30.6,0.11,9.0,1.3,0.7,30.6,1.7,8.0,8.0
203,Tainan（Madou）,2024-05-30 19:00,31,Good,26.3,0.17,15.0,1.2,0.4,26.3,7.5,7.0,7.0
202,Kaohsiung（Hunei）,2024-05-30 19:00,23,Good,19.9,0.18,15.0,2.6,0.5,19.9,8.7,2.0,2.0
201,Changhua（Yuanlin）,2024-05-30 19:00,46,Good,31.6,0.28,26.0,0.9,2.2,31.6,8.7,10.0,10.0
85,Dacheng,2024-05-30 19:00,51,Moderate,35.1,0.1,19.0,0.6,1.0,35.1,4.8,5.0,5.0
84,FugueiCape,2024-05-30 19:00,43,Good,36.8,0.13,26.0,0.1,0.2,36.8,6.3,8.0,8.0
83,Mailiao,2024-05-30 19:00,45,Good,26.6,0.17,17.0,0.0,1.2,26.6,3.6,3.0,3.0
80,Guanshan,2024-05-30 19:00,28,Good,23.4,0.12,6.0,0.3,0.6,23.4,3.6,5.0,5.0
78,Magong,2024-05-30 19:00,40,Good,31.7,0.18,4.0,1.3,1.0,31.7,5.0,7.0,7.0
77,Kinmen,2024-05-30 19:00,77,Moderate,39.4,0.37,38.0,0.5,1.7,39.4,15.5,32.0,32.0
75,Matsu,2024-05-30 19:00,47,Good,44.6,0.18,19.0,0.5,0.7,44.6,2.0,11.0,11.0
72,Puli,2024-05-30 19:00,47,Good,27.4,0.32,15.0,1.6,1.0,27.4,6.7,12.0,12.0
71,Fuxing,2024-05-30 19:00,25,Good,17.4,0.33,12.0,2.7,2.2,17.4,15.9,6.0,6.0
70,Yonghe,2024-05-30 19:00,35,Good,16.6,0.82,13.0,7.6,0.8,16.6,20.6,12.0,12.0
69,Zhushan,2024-05-30 19:00,45,Good,26.2,0.21,13.0,0.5,1.1,26.2,5.6,7.0,7.0
68,Zhongli,2024-05-30 19:00,52,Moderate,11.7,1.08,19.0,22.9,1.8,11.7,33.7,15.0,15.0
67,Sanchong,2024-05-30 19:00,60,Moderate,5.3,2.07,20.0,77.7,1.2,5.3,43.3,11.0,11.0
66,Dongshan,2024-05-30 19:00,38,Good,36.4,0.21,20.0,1.1,0.5,36.4,4.8,7.0,7.0
65,Yilan,2024-05-30 19:00,43,Good,39.6,0.2,18.0,0.4,0.9,39.6,3.0,5.0,5.0
64,Yangming,2024-05-30 19:00,28,Good,19.7,0.16,10.0,0.5,1.0,19.7,1.5,6.0,6.0
63,Hualien,2024-05-30 19:00,32,Good,24.4,0.27,14.0,0.7,0.3,24.4,6.6,9.0,9.0
62,Taitung,2024-05-30 19:00,29,Good,24.8,0.3,7.0,2.3,0.3,24.8,6.2,0.0,0.0
61,Hengchun,2024-05-30 19:00,31,Good,31.9,0.1,9.0,0.6,0.6,31.9,1.7,2.0,2.0
60,Chaozhou,2024-05-30 19:00,29,Good,27.9,0.11,13.0,0.2,0.9,27.9,3.2,2.0,2.0
59,Pingtung,2024-05-30 19:00,27,Good,25.6,0.28,13.0,0.8,0.5,25.6,7.3,4.0,4.0
58,Xiaogang,2024-05-30 19:00,29,Good,22.7,0.5,11.0,1.2,3.7,22.7,10.1,7.0,7.0
57,Qianzhen,2024-05-30 19:00,32,Good,14.4,0.7,12.0,6.6,2.5,14.4,19.7,2.0,2.0
56,Qianjin,2024-05-30 19:00,22,Good,21.2,0.16,11.0,0.5,1.2,21.2,11.3,2.0,2.0
54,Zuoying,2024-05-30 19:00,30,Good,22.1,0.25,14.0,0.7,1.6,22.1,12.2,10.0,10.0
53,Nanzi,2024-05-30 19:00,24,Good,24.0,0.28,17.0,0.8,0.6,24.0,12.6,10.0,10.0
52,Linyuan,2024-05-30 19:00,31,Good,33.8,0.1,21.0,0.7,0.8,33.8,0.8,7.0,7.0
51,Daliao,2024-05-30 19:00,27,Good,28.4,0.12,21.0,0.3,0.3,28.4,3.8,7.0,7.0
50,Fengshan,2024-05-30 19:00,25,Good,22.8,0.38,18.0,1.3,1.3,22.8,10.1,11.0,11.0
49,Renwu,2024-05-30 19:00,28,Good,27.0,0.28,7.0,1.0,,27.0,8.3,6.0,6.0
48,Qiaotou,2024-05-30 19:00,24,Good,20.5,0.39,33.0,0.5,1.5,20.5,12.9,3.0,3.0
47,Meinong,2024-05-30 19:00,31,Good,31.0,0.13,17.0,1.3,0.7,31.0,2.6,4.0,4.0
46,Tainan,2024-05-30 19:00,34,Good,25.3,0.28,19.0,0.9,1.2,25.3,10.5,11.0,11.0
45,Annan,2024-05-30 19:00,34,Good,24.0,0.32,22.0,2.6,1.2,24.0,12.8,11.0,11.0
44,Shanhua,2024-05-30 19:00,31,Good,27.6,0.09,14.0,1.2,0.2,27.6,2.4,8.0,8.0
43,Xinying,2024-05-30 19:00,39,Good,30.1,0.19,15.0,0.9,0.1,30.1,5.1,4.0,4.0
42,Chiayi,2024-05-30 19:00,43,Good,33.4,0.19,17.0,0.8,1.3,33.4,4.9,4.0,4.0
41,Taixi,2024-05-30 19:00,47,Good,31.3,0.11,16.0,1.0,1.3,31.3,1.8,4.0,4.0
40,Puzi,2024-05-30 19:00,34,Good,34.0,0.27,22.0,2.4,1.2,34.0,9.4,,
39,Xingang,2024-05-30 19:00,43,Good,39.0,0.18,15.0,1.3,0.9,39.0,5.2,12.0,12.0
38,Lunbei,2024-05-30 19:00,41,Good,34.5,0.17,13.0,1.0,0.8,34.5,4.2,10.0,10.0
37,Douliu,2024-05-30 19:00,43,Good,34.5,0.27,23.0,1.3,1.7,34.5,6.3,4.0,4.0
36,Nantou,2024-05-30 19:00,45,Good,25.6,0.21,14.0,1.1,0.5,25.6,6.7,7.0,7.0
35,Erlin,2024-05-30 19:00,51,Moderate,37.7,0.16,17.0,1.7,0.7,37.7,3.8,15.0,15.0
34,Xianxi,2024-05-30 19:00,50,Good,35.4,0.19,11.0,1.4,0.5,35.4,6.1,11.0,11.0
33,Changhua,2024-05-30 19:00,67,Moderate,39.0,0.19,20.0,1.7,0.4,39.0,7.0,12.0,12.0
32,Xitun,2024-05-30 19:00,64,Moderate,37.5,0.21,22.0,0.8,1.1,37.5,6.5,9.0,9.0
31,Zhongming,2024-05-30 19:00,37,Good,31.4,0.29,18.0,1.0,1.2,31.4,9.7,9.0,9.0
30,Dali,2024-05-30 19:00,58,Moderate,26.8,0.28,14.0,0.6,1.6,26.8,8.7,8.0,8.0
29,Shalu,2024-05-30 19:00,58,Moderate,40.6,0.27,31.0,0.3,1.2,40.6,8.6,11.0,11.0
28,Fengyuan,2024-05-30 19:00,71,Moderate,35.2,0.22,20.0,1.0,0.8,35.2,6.0,11.0,11.0
27,Sanyi,2024-05-30 19:00,51,Moderate,37.7,0.19,18.0,1.2,0.8,37.7,3.1,10.0,10.0
26,Miaoli,2024-05-30 19:00,67,Moderate,40.4,0.22,20.0,1.0,1.2,40.4,7.1,13.0,13.0
25,Toufen,2024-05-30 19:00,50,Good,39.4,0.27,26.0,1.5,1.3,39.4,6.0,10.0,10.0
24,Hsinchu,2024-05-30 19:00,47,Good,35.7,0.34,23.0,0.7,3.9,35.7,18.5,10.0,10.0
23,Zhudong,2024-05-30 19:00,58,Moderate,30.1,0.31,21.0,0.5,0.1,30.1,9.4,17.0,17.0
22,Hukou,2024-05-30 19:00,54,Moderate,33.9,0.24,24.0,0.8,6.7,33.9,6.6,20.0,20.0
21,Longtan,2024-05-30 19:00,49,Good,35.4,0.32,25.0,0.4,1.4,35.4,16.0,19.0,19.0
20,Pingzhen,2024-05-30 19:00,38,Good,23.6,0.35,28.0,0.2,0.7,23.6,19.8,13.0,13.0
19,Guanyin,2024-05-30 19:00,51,Moderate,31.8,0.22,21.0,0.5,21.4,31.8,12.9,12.0,12.0
18,Dayuan,2024-05-30 19:00,36,Good,26.0,0.36,28.0,1.8,2.1,26.0,19.5,15.0,15.0
17,Taoyuan,2024-05-30 19:00,52,Moderate,12.0,0.49,29.0,1.9,2.0,12.0,33.4,14.0,14.0
16,Datong,2024-05-30 19:00,48,Good,14.0,1.41,21.0,20.6,1.8,14.0,29.8,10.0,10.0
15,Songshan,2024-05-30 19:00,36,Good,17.5,0.47,13.0,6.1,0.2,17.5,21.8,12.0,12.0
14,Guting,2024-05-30 19:00,38,Good,24.8,0.45,11.0,1.6,0.4,24.8,15.3,7.0,7.0
13,Wanhua,2024-05-30 19:00,42,Good,21.2,0.64,21.0,1.7,0.6,21.2,25.5,11.0,11.0
12,Zhongshan,2024-05-30 19:00,52,Moderate,11.4,0.84,14.0,13.7,1.0,11.4,32.7,8.0,8.0
11,Shilin,2024-05-30 19:00,35,Good,21.0,0.35,23.0,1.1,0.5,21.0,20.2,11.0,11.0
10,Tamsui,2024-05-30 19:00,42,Good,21.2,0.26,27.0,2.5,2.9,21.2,25.4,11.0,11.0
9,Linkou,2024-05-30 19:00,40,Good,36.3,0.18,13.0,0.6,0.9,36.3,3.9,4.0,4.0
8,Cailiao,2024-05-30 19:00,38,Good,25.6,0.48,18.0,1.1,0.9,25.6,20.7,8.0,8.0
7,Xinzhuang,2024-05-30 19:00,40,Good,18.7,0.55,13.0,3.3,0.7,18.7,24.7,11.0,11.0
6,Banqiao,2024-05-30 19:00,41,Good,24.1,0.55,17.0,1.3,1.0,24.1,21.0,8.0,8.0
5,Tucheng,2024-05-30 19:00,51,Moderate,16.3,0.65,28.0,1.5,2.3,16.3,31.6,18.0,18.0
4,Xindian,2024-05-30 19:00,42,Good,27.4,0.39,13.0,1.6,0.6,27.4,11.8,6.0,6.0
3,Wanli,2024-05-30 19:00,39,Good,18.9,0.29,27.0,1.6,0.4,18.9,12.6,5.0,5.0
2,Xizhi,2024-05-30 19:00,52,Moderate,8.9,0.44,27.0,3.6,4.0,8.9,32.9,14.0,14.0
1,Keelung,2024-05-30 19:00,27,Good,5.1,0.47,19.0,5.2,1.4,5.1,16.6,4.0,4.0
313,Pingtung（fangshan）,2024-05-30 18:00,33,Good,36.0,0.09,14.0,0.1,0.0,,,,0.0
312,Taichung（Rilana Elementary）,2024-05-30 18:00,50,Good,43.4,0.1,32.0,0.3,0.6,,,,10.0
311,New Taipei(Shulin),2024-05-30 18:00,49,Good,16.8,0.41,23.0,1.5,5.9,,,,19.0
204,Pingtung（Liuqiu）,2024-05-30 18:00,27,Good,30.2,0.1,10.0,1.2,0.7,,,,7.0
203,Tainan（Madou）,2024-05-30 18:00,32,Good,32.4,0.19,22.0,1.9,0.0,,,,8.0
202,Kaohsiung（Hunei）,2024-05-30 18:00,26,Good,24.2,0.26,16.0,2.9,1.2,,,,6.0
201,Changhua（Yuanlin）,2024-05-30 18:00,52,Moderate,25.8,0.39,22.0,5.8,1.8,,,,10.0
85,Dacheng,2024-05-30 18:00,64,Moderate,43.0,0.09,18.0,0.5,1.0,,,,4.0
84,FugueiCape,2024-05-30 18:00,44,Good,42.9,0.14,39.0,0.2,0.2,,,,12.0
83,Mailiao,2024-05-30 18:00,49,Good,28.5,0.15,11.0,1.1,1.2,,,,8.0
80,Guanshan,2024-05-30 18:00,30,Good,,0.15,4.0,0.4,0.4,,,,5.0
78,Magong,2024-05-30 18:00,42,Good,31.6,0.23,7.0,1.9,1.1,,,,8.0
77,Kinmen,2024-05-30 18:00,72,Moderate,46.7,0.35,37.0,0.5,1.7,,,,29.0
75,Matsu,2024-05-30 18:00,47,Good,50.5,0.18,24.0,0.5,0.9,,,,12.0
72,Puli,2024-05-30 18:00,50,Good,38.6,0.25,20.0,1.5,1.0,,,,16.0
71,Fuxing,2024-05-30 18:00,23,Good,22.1,0.33,15.0,3.1,1.8,,,,3.0
70,Yonghe,2024-05-30 18:00,43,Good,18.8,0.89,11.0,7.4,0.7,,,,10.0
69,Zhushan,2024-05-30 18:00,53,Moderate,31.8,0.16,10.0,0.8,1.2,,,,8.0
68,Zhongli,2024-05-30 18:00,55,Moderate,12.8,1.14,27.0,27.7,1.7,,,,11.0
67,Sanchong,2024-05-30 18:00,56,Moderate,11.6,1.21,22.0,50.4,0.8,,,,12.0
66,Dongshan,2024-05-30 18:00,39,Good,35.0,0.26,23.0,2.3,0.5,,,,7.0
65,Yilan,2024-05-30 18:00,44,Good,41.2,0.23,22.0,0.5,0.9,,,,6.0
64,Yangming,2024-05-30 18:00,29,Good,30.2,0.15,10.0,0.7,0.9,,,,6.0
63,Hualien,2024-05-30 18:00,33,Good,27.6,0.27,42.0,1.2,0.6,,,,11.0
62,Taitung,2024-05-30 18:00,31,Good,25.3,0.34,7.0,2.9,0.2,,,,0.0
61,Hengchun,2024-05-30 18:00,31,Good,34.7,0.1,20.0,0.7,0.6,,,,3.0
60,Chaozhou,2024-05-30 18:00,29,Good,30.2,0.09,12.0,0.2,0.9,,,,4.0
59,Pingtung,2024-05-30 18:00,28,Good,27.0,0.25,17.0,1.1,0.6,,,,3.0
58,Xiaogang,2024-05-30 18:00,31,Good,24.1,0.44,19.0,2.2,5.4,,,,7.0
57,Qianzhen,2024-05-30 18:00,27,Good,20.2,0.51,21.0,6.5,1.6,,,,2.0
56,Qianjin,2024-05-30 18:00,23,Good,25.1,0.13,17.0,1.2,1.6,,,,1.0
54,Zuoying,2024-05-30 18:00,32,Good,25.6,0.23,14.0,1.4,1.5,,,,7.0
53,Nanzi,2024-05-30 18:00,24,Good,26.4,0.24,22.0,1.4,0.5,,,,7.0
52,Linyuan,2024-05-30 18:00,31,Good,34.1,0.11,20.0,0.9,0.8,,,,3.0
51,Daliao,2024-05-30 18:00,27,Good,29.0,0.12,17.0,0.9,0.3,,,,5.0
50,Fengshan,2024-05-30 18:00,26,Good,25.5,0.43,25.0,1.7,1.6,,,,7.0
49,Renwu,2024-05-30 18:00,29,Good,30.7,0.24,11.0,1.2,0.0,,,,4.0
48,Qiaotou,2024-05-30 18:00,26,Good,24.2,0.35,14.0,1.0,1.5,,,,4.0
47,Meinong,2024-05-30 18:00,33,Good,33.0,0.11,15.0,1.2,0.7,,,,2.0
46,Tainan,2024-05-30 18:00,36,Good,31.6,0.28,21.0,1.1,1.5,,,,13.0
45,Annan,2024-05-30 18:00,37,Good,29.3,0.29,26.0,3.3,0.8,,,,13.0
44,Shanhua,2024-05-30 18:00,35,Good,33.4,0.11,18.0,1.3,0.8,,,,7.0
43,Xinying,2024-05-30 18:00,42,Good,38.7,0.25,17.0,0.9,0.3,,,,5.0
42,Chiayi,2024-05-30 18:00,45,Good,36.6,0.18,15.0,1.2,1.4,,,,4.0
41,Taixi,2024-05-30 18:00,50,Good,31.5,0.11,17.0,1.3,1.4,,,,3.0
40,Puzi,2024-05-30 18:00,37,Good,31.4,0.24,17.0,3.1,1.1,,,,
39,Xingang,2024-05-30 18:00,45,Good,38.5,0.14,14.0,1.9,0.8,,,,8.0
38,Lunbei,2024-05-30 18:00,43,Good,32.6,0.16,9.0,1.6,1.1,,,,5.0
37,Douliu,2024-05-30 18:00,46,Good,30.7,0.21,10.0,1.8,1.6,,,,4.0
36,Nantou,2024-05-30 18:00,50,Good,27.3,0.18,14.0,1.6,0.5,,,,6.0
35,Erlin,2024-05-30 18:00,61,Moderate,43.7,0.14,17.0,1.8,0.9,,,,11.0
34,Xianxi,2024-05-30 18:00,54,Moderate,43.7,0.18,20.0,1.6,1.3,,,,7.0
33,Changhua,2024-05-30 18:00,77,Moderate,42.5,0.21,30.0,1.8,0.5,,,,10.0
32,Xitun,2024-05-30 18:00,71,Moderate,42.9,0.18,28.0,0.9,1.2,,,,8.0
31,Zhongming,2024-05-30 18:00,43,Good,35.8,0.28,23.0,1.3,1.3,,,,8.0
30,Dali,2024-05-30 18:00,71,Moderate,35.2,0.35,21.0,1.1,1.8,,,,16.0
29,Shalu,2024-05-30 18:00,67,Moderate,44.3,0.27,34.0,0.5,1.5,,,,10.0
28,Fengyuan,2024-05-30 18:00,80,Moderate,43.4,0.27,24.0,2.5,0.9,,,,9.0
27,Sanyi,2024-05-30 18:00,58,Moderate,46.7,0.25,36.0,1.3,1.4,,,,19.0
26,Miaoli,2024-05-30 18:00,74,Moderate,46.2,0.22,23.0,1.3,2.0,,,,11.0
25,Toufen,2024-05-30 18:00,58,Moderate,43.5,0.28,22.0,1.5,1.5,,,,8.0
24,Hsinchu,2024-05-30 18:00,51,Moderate,45.2,0.31,15.0,0.9,1.7,,,,10.0
23,Zhudong,2024-05-30 18:00,64,Moderate,37.2,0.29,24.0,0.6,0.4,,,,15.0
22,Hukou,2024-05-30 18:00,52,Moderate,36.3,0.21,24.0,0.6,6.1,,,,17.0
21,Longtan,2024-05-30 18:00,46,Good,30.2,0.39,31.0,0.7,1.7,,,,14.0
20,Pingzhen,2024-05-30 18:00,39,Good,29.4,0.36,25.0,0.8,0.8,,,,13.0
19,Guanyin,2024-05-30 18:00,40,Good,36.0,0.25,15.0,0.4,3.0,,,,10.0
18,Dayuan,2024-05-30 18:00,38,Good,31.0,0.29,20.0,1.9,1.5,,,,10.0
17,Taoyuan,2024-05-30 18:00,42,Good,21.5,0.49,25.0,2.0,3.9,,,,14.0
